Unnamed: 0,binary1,binary2,ctrl_class1,ctrl_class2,fold,intercept,latent_no_noise,latent_with_noise,logistic_noise,outcome,outcome_no_noise,prot_class1,prot_class2,cat1_0,cat1_1,cat1_2,cat1_3,cat1_4,fried1_std,fried2_std,fried3_std,fried4_std,fried5_std
69135,1,1,1,1,,-2.720908013105422,1.3935493830454653,1.9643257662642548,0.5707763832187898,1,1,0,0,0,0,0,1,0,0.1434588863275561,0.8007763537417024,-1.3940935444669593,0.06786077129871461,-0.3997559791417431
4847,0,1,1,0,,-2.720908013105422,0.95768301419976,2.080601129473978,1.1229181152742185,1,1,0,1,1,0,0,0,0,0.9665165737971663,-1.5898493296117944,1.564508778968369,1.70559909965314,1.6546095874865434
41202,0,1,1,0,,-2.720908013105422,-1.0879231521426942,-0.2084061616241455,0.8795169905185485,0,0,0,1,0,0,0,1,0,0.5048486558756486,-0.8282361631173943,0.5360979012664183,-0.8537969103243451,-1.4881734763245764
29029,1,1,1,0,,-2.720908013105422,0.5909766335613389,0.7084064941186481,0.11742986055730915,1,1,0,1,0,0,1,0,0,-0.8606646960102948,-0.0990819585184597,-1.6619061833546034,0.616001088685006,1.4131767059583302
42857,0,1,1,0,,-2.720908013105422,-1.0402752627697758,0.008847119991519438,1.0491223827612952,1,0,0,1,0,0,1,0,0,0.9906332495549022,-1.1899351368380313,-0.8050733372486918,-0.7966171541825088,1.625471193688671
66989,0,1,0,0,,-2.720908013105422,2.050270992821107,0.6561102879707141,-1.3941607048503928,1,1,1,1,0,0,0,1,0,1.5849088085977907,-0.26688975861112557,1.1921726855088115,1.5952950061701339,0.056655289164732274
33522,0,1,1,1,,-2.720908013105422,1.4569362361278777,0.7258280539902789,-0.7311081821375984,1,1,0,0,0,0,0,1,0,1.0740400192391122,-0.017361593871190607,1.457421541016705,1.0153890944444643,-1.6195795216541793
27494,1,1,1,0,,-2.720908013105422,-0.4429689753854942,0.041179837700294035,0.4841488130857882,1,0,0,1,0,1,0,0,0,0.13266097864723275,-0.3930033528111007,0.42821842845696295,-0.6996187545554561,-1.3691504592971124
19511,1,1,1,0,,-2.720908013105422,-0.9212763028099559,0.20572430484761384,1.1270006076575698,1,0,0,1,0,0,1,0,0,-1.6088088653430628,0.25300117428182683,1.2767093966590541,0.13008080028510025,0.533825252537816
62798,1,0,1,1,,-2.720908013105422,0.4011513387340981,-0.5970637996607387,-0.9982151383948368,0,1,0,0,0,0,0,0,1,-1.6907650816559354,1.6716094742296816,-1.6349626519408647,1.664168101111648,0.3298975333814579
32241,1,0,1,0,,-2.720908013105422,0.016001282061275823,0.2552484239956322,0.23924714193435634,1,1,0,1,0,0,0,1,0,-1.3812194570935217,-0.486621421294195,0.3047400465398397,0.8886396572860076,0.04816642863015018
45800,0,1,1,0,,-2.720908013105422,-0.4853146560127604,-0.4209019813703181,0.06441267464244224,0,0,0,1,0,1,0,0,0,1.3521236289346843,-1.3252117157602878,1.6158219458857932,-1.058697364208207,-0.9245133531970274
16637,1,1,1,1,,-2.720908013105422,-0.8756410895240759,-0.17776321694662126,0.6978778725774548,0,0,0,0,0,0,1,0,0,-0.8054960642537456,0.62481484515611,-1.1800245875857949,-1.4684821579443739,0.8551974409587995
32519,1,0,1,1,,-2.720908013105422,0.3367200397086032,-0.027910148272583483,-0.3646301879811867,0,1,0,0,0,1,0,0,0,-1.704246853838383,0.40908532438931267,-0.726115549355219,0.7929609006015231,1.0085825363576464
8002,1,1,1,1,,-2.720908013105422,-0.8482979284799526,-2.1755999096900003,-1.3273019812100475,0,0,0,0,0,0,0,1,0,-1.7078437607855803,1.5595072530324292,-1.6615539889080864,-1.6850177738464096,0.8073136053107756
96677,1,1,1,1,,-2.720908013105422,-1.323895751213414,-0.27789680586343524,1.0459989453499787,0,0,0,0,0,0,1,0,0,-1.4812830006787077,1.591088785820237,-0.4039714357214675,-0.3041855408926569,0.6350426838860777
43616,1,1,1,1,,-2.720908013105422,0.2173417010206462,-0.3555395279984365,-0.5728812290190827,0,1,0,0,0,0,0,1,0,1.320006197814817,0.874904176532279,0.3000750700532851,-0.49855991428984137,-0.6815152277528413
89191,1,1,0,1,,-2.720908013105422,0.625349724602883,1.5439054525665532,0.91855572796367,1,1,1,0,0,1,0,0,0,-0.18216672048758156,-0.5486581313175815,-0.13416301172504017,1.5897093233252195,-1.0478451345744537
53630,0,1,0,0,,-2.720908013105422,-0.8694152903192538,-1.3745699713426192,-0.5051546810233651,0,0,1,1,1,0,0,0,0,1.6651071841910003,-1.675332011575363,0.11212471114237846,0.5139487470550136,0.8543999976659287
54231,0,1,1,0,,-2.720908013105422,1.8067147920431288,2.840727227684072,1.034012435640943,1,1,0,1,0,0,0,1,0,0.8988578680121896,-0.07522450898112967,-0.4571267899528637,1.2344764779720192,1.6496893793245053
44732,0,1,0,0,,-2.720908013105422,0.13042472045803466,-1.2013622959777288,-1.3317870164357637,0,1,1,1,1,0,0,0,0,1.1547800630552874,-1.1248337480926123,-0.7926869027579951,1.2307442984360046,-0.5415894567236269
79100,1,1,1,1,,-2.720908013105422,0.6044180530890091,1.782275297316176,1.1778572442271669,1,1,0,0,0,0,0,1,0,0.08913819830630461,0.5333499747614966,-0.9536819771660098,-0.8611238784276265,0.3661458694267106
63142,0,1,1,0,,-2.720908013105422,-0.00945354928055808,0.22501894411473114,0.2344724933952892,1,0,0,1,0,1,0,0,0,1.5222221171568608,-1.5120504256267109,1.7139864627778683,-0.9399706978026904,1.0515364209753928
39510,1,0,1,1,,-2.720908013105422,1.4668386469577386,1.3672892715636655,-0.099549375394073,1,1,0,0,0,0,0,1,0,-0.6207743629420364,1.4067697162446178,-1.4609337416210444,0.2901516727837444,-0.7739567051033419
45310,0,0,1,0,,-2.720908013105422,-0.13450230744122438,-0.4151279657324135,-0.28062565829118913,0,0,0,1,1,0,0,0,0,0.6714649774231323,-1.2065087348470431,1.6341943706825024,-0.40207151239156946,-0.7581181678180786
61,1,1,1,0,,-2.720908013105422,2.749586029157793,4.994693742738403,2.2451077135806097,1,1,0,1,0,0,0,1,0,1.5629258519192617,0.21631151654274416,1.7047579749131063,1.1317835787413257,0.7409548313536146
59863,0,1,1,1,,-2.720908013105422,-0.5044898638966937,1.1599585844352045,1.6644484483318982,1,0,0,0,0,0,0,1,0,1.6007151797239683,-0.8118120896422043,-0.09690383761182607,-0.8902647669349787,-0.5617073156691025
2992,1,1,1,1,,-2.720908013105422,-0.7400622954594622,-1.2729528298031414,-0.5328905343436793,0,0,0,0,0,0,0,1,0,-0.5110937030459508,1.3404673188390956,-0.05118133318124325,-1.5824394390390926,-1.4526408114624065
37856,1,1,1,1,,-2.720908013105422,0.3995294588741354,-0.3606839486021455,-0.7602134074762809,0,1,0,0,0,0,1,0,0,1.020379155064152,0.7064935842236814,1.1953945200626457,0.42230698428892355,-1.6026861878588827
88441,0,1,0,1,,-2.720908013105422,1.5883616829109992,1.0989413013982856,-0.4894203815127136,1,1,1,0,0,1,0,0,0,1.175278560319742,-0.45313271710777286,1.6451878970683171,0.43701864912799193,-0.3322528933884581
91198,0,1,1,1,,-2.720908013105422,0.2935304274087493,-2.0853639079970887,-2.378894335405838,0,1,0,0,0,0,0,1,0,-0.4602742319359362,0.6802500378038979,-0.8791835396730835,-0.13496087573027707,-0.18910041045556206
63932,0,1,1,0,,-2.720908013105422,-1.088007307513055,-0.954142724448536,0.13386458306451912,0,0,0,1,0,0,1,0,0,1.6812959547665256,-1.181712380146299,1.1102176206558374,-0.12554172060767946,-1.2113087554337674
22869,0,1,0,0,,-2.720908013105422,-0.24827981567622226,-0.8004190110135551,-0.5521391953373328,0,0,1,1,0,0,1,0,0,0.07854268633732583,-1.0995240459761033,1.1392985597903755,1.6431865294926893,-0.6893853431481876
93128,1,0,1,0,,-2.720908013105422,1.902836896503835,2.632977326206409,0.7301404297025738,1,1,0,1,0,0,0,1,0,-0.62143949522488,0.6650764774923199,0.06581501663949874,1.7101385663466508,1.3853354304989414
60924,1,0,1,1,,-2.720908013105422,2.0457429852890168,1.0974406803091648,-0.948302304979852,1,1,0,0,0,1,0,0,0,-1.2456997582695362,1.4019982223765954,-1.4838211674404984,1.5984020400066383,0.8033015765901017
46968,0,1,0,0,,-2.720908013105422,-1.3540672755527,-1.0968217963276714,0.25724547922502866,0,0,1,1,0,0,1,0,0,0.6366682536524605,-1.4382247372915629,1.3377626901655457,-0.14978813289612955,-0.7091898509606306
21049,0,1,1,0,,-2.720908013105422,1.1008657436997225,1.4168889627031207,0.3160232190033985,1,1,0,1,0,0,0,1,0,1.0267616574448453,-0.0021351727683521743,0.050535975999203515,0.9268023784960925,-0.2144830808054631
94923,1,1,1,1,,-2.720908013105422,0.4841253328931311,0.12651627633809231,-0.35760905655503866,1,1,0,0,0,0,0,1,0,-0.5506607723784149,0.5524761996957057,-0.7106895148074602,0.3880720578515208,-0.47237061690884935
35880,1,0,1,1,,-2.720908013105422,-1.289355029143675,-1.5821939924570652,-0.2928389633133901,0,0,0,0,0,0,0,0,1,-1.4574092194606827,1.3077985134860268,-1.6633506900044017,-1.316062629062282,-0.9153474456145221
92489,1,1,1,1,,-2.720908013105422,0.821564777423899,0.709402698573161,-0.11216207885073803,1,1,0,0,0,0,0,1,0,0.30862722479721594,0.6694028445472318,-0.06450990164199627,-0.7422892053162772,1.3925968039916459
15358,0,0,1,0,,-2.720908013105422,1.9270124107094708,0.748350993425982,-1.1786614172834888,1,1,0,1,0,1,0,0,0,0.8787231233494451,-0.5722256388656458,1.4253619461423768,1.2597342371336067,-0.2750536301164987
1244,1,1,1,0,,-2.720908013105422,1.7182446061102137,0.4897886751681078,-1.2284559309421057,1,1,0,1,0,0,1,0,0,0.20281535301810588,0.6844321730250335,-0.7909770781553123,1.6780265859947043,1.6636327471517758
29188,0,1,1,0,,-2.720908013105422,0.3984939430192651,1.1726284024052578,0.7741344593859927,1,1,0,1,0,0,1,0,0,0.9810907129370846,-0.3128173321740107,-0.0833139194190034,1.52371207811949,-0.5365931391548333
84489,0,1,1,0,,-2.720908013105422,-0.12571388941451156,1.094928160473853,1.2206420498883646,1,0,0,1,1,0,0,0,0,1.2273905342064249,-1.1570285507511844,0.31001131163141904,0.6159490395698739,0.4991764599985062
76098,1,1,1,1,,-2.720908013105422,-0.8486289482112412,0.26144147166942466,1.110070419880666,1,0,0,0,1,0,0,0,0,-1.5237374980454248,0.9655507079958796,-1.2089632475661891,-0.5319889513662059,-0.0063263523985443845
25213,1,1,1,1,,-2.720908013105422,0.9175570936287932,1.5070815425320216,0.5895244489032285,1,1,0,0,0,0,0,0,1,-0.7633659309508102,1.4908377447788772,-1.3867112423036827,0.647388780886989,1.2642752682426706
59491,0,1,1,0,,-2.720908013105422,0.11752845133799995,-0.7148988905826545,-0.8324273419206545,0,1,0,1,1,0,0,0,0,0.18136825879769994,-1.0901371231953747,1.1589599550044345,0.46637353414513505,1.0040848967850757
47917,1,1,1,1,,-2.720908013105422,0.5210011184475283,0.6460206728749158,0.12501955442738755,1,1,0,0,0,0,0,1,0,-1.1924606774120492,1.0284650058425158,-1.1646511101718846,1.0951246337475342,-0.8787823912558558
17908,0,1,1,0,,-2.720908013105422,-0.6929790253756298,-0.969251958248506,-0.276272932872876,0,0,0,1,0,1,0,0,0,-0.7679132021499655,-1.305947263297259,-0.5778119923928201,-0.6614603425959608,1.6731635630812478
88197,0,1,1,0,,-2.720908013105422,0.15299433007757154,-1.3829644184485026,-1.5359587485260742,0,1,0,1,1,0,0,0,0,1.2584703666039376,-1.484558903671266,1.6407418832945593,1.3156907228905292,-1.2716731246605018
93760,1,1,1,1,,-2.720908013105422,2.3226529145127306,2.8532541544237344,0.5306012399110037,1,1,0,0,0,0,0,1,0,0.002315335935301223,1.0300411592418979,-1.1143737850675084,1.6547078764117111,0.4285936866021643
94942,0,1,0,0,,-2.720908013105422,-0.4765278100855692,-1.0075381530448366,-0.5310103429592673,0,0,1,1,1,0,0,0,0,0.8376099724717287,-0.9536348122209242,-0.0018223672090743178,-0.5641006749572658,1.277258093341805
85986,1,1,1,1,,-2.720908013105422,-0.5753556661884902,-1.576321043772468,-1.0009653775839775,0,0,0,0,0,0,1,0,0,1.3001347504566083,0.673333945759553,0.872511906166277,-0.7209730041249546,-1.6506091480039888
13309,1,0,1,1,,-2.720908013105422,-0.8727508113400013,0.2386020451079369,1.1113528564479382,1,0,0,0,0,0,0,1,0,-0.81099369528381,1.0149618844999808,-0.2432588130820578,-1.6286022380434513,-1.4251719474611337
18049,0,1,1,1,,-2.720908013105422,0.5785692766004016,1.7006345730799255,1.122065296479524,1,1,0,0,0,0,0,1,0,1.6600887361021277,-0.7734195063891269,1.2849850528798477,-0.858138058985075,1.01050435251354
60864,0,1,1,0,,-2.720908013105422,0.14963970397056905,1.4438324068776516,1.2941927029070823,1,1,0,1,1,0,0,0,0,1.1243610821132866,-1.3619318141169827,0.8424297290613837,0.7256913452104148,1.6185944583386525
52050,1,1,1,1,,-2.720908013105422,-0.38070273947206296,-0.9035332651655678,-0.5228305256935047,0,0,0,0,0,0,1,0,0,0.6488979973126814,0.7994331015234197,-0.25400248018324784,-1.1313447020393335,0.2507289281170955
42551,1,0,1,1,,-2.720908013105422,0.6555320256588977,1.4613887735319606,0.8058567478730629,1,1,0,0,0,0,0,1,0,-0.556012470928441,1.5889578248101008,-1.0049310108991634,-0.5223540116735278,-1.0913282971272433
6298,0,1,1,0,,-2.720908013105422,-0.3907328696984647,-0.6450092080209366,-0.254276338322472,0,0,0,1,0,1,0,0,0,0.6132757133560045,-1.430238177658079,-0.015259988268347615,1.1607479489786077,-1.0752580741167448
86604,0,1,1,0,,-2.720908013105422,-1.1526061186638843,-1.8425930538398771,-0.6899869351759932,0,0,0,1,0,0,1,0,0,1.6124094753662104,-1.320749437297513,0.15883590198628184,-0.08237986418827745,0.694823810270094
55409,0,1,1,0,,-2.720908013105422,0.3087217030599998,-0.16143351502316067,-0.4701552180831605,0,1,0,1,0,1,0,0,0,1.1717624616395488,-0.3265630585584726,1.3029455429100605,-1.0982036628721517,-0.8749648091008789
62490,1,1,1,1,,-2.720908013105422,0.4479532088973621,0.329971573201556,-0.11798163569580615,1,1,0,0,0,0,0,1,0,0.4794922367642403,0.504547034510689,-1.1061384805831675,-1.6383268942511664,0.4623991756313975
89350,0,1,0,0,,-2.720908013105422,-0.7485682199036752,-0.8742061989895855,-0.1256379790859103,0,0,1,1,0,0,0,1,0,0.849246494889102,-1.2791999793284285,1.0113401145284366,-0.5754552277781809,-0.3075597173177152
19622,0,1,1,0,,-2.720908013105422,-0.4570143484788165,-0.4931686754659188,-0.0361543269871023,0,0,0,1,1,0,0,0,0,1.1429841256820241,-0.5861853733756891,1.376054062310391,-1.4603327695899975,-0.833329412810825
13060,0,1,1,1,,-2.720908013105422,-0.4738481316817595,-0.2867823329432031,0.18706579873855644,0,0,0,0,0,0,1,0,0,0.8179940123633211,-0.40846095310595204,0.5114766343680803,0.49258162525022914,-1.2832240990766322
36861,0,1,0,0,,-2.720908013105422,-0.1142344011297962,1.0033120545401717,1.1175464556699677,1,0,1,1,1,0,0,0,0,1.69221132314862,-1.7093143651928777,0.9638713314228156,1.105976660972016,1.4397019545696315
46965,0,1,1,1,,-2.720908013105422,0.9793753574501812,1.6467917662431577,0.6674164087929764,1,1,0,0,0,0,0,1,0,1.4489670121151013,-0.3452334266074208,0.690967092377099,0.42478257202902514,0.058646620826623204
15769,1,1,1,1,,-2.720908013105422,0.5105721515310093,1.1365797511364466,0.6260075996054374,1,1,0,0,0,1,0,0,0,-0.20706777412218888,-0.7323441788542563,0.345799696999391,0.47550454335295256,1.1744802041367315
34273,1,0,1,1,,-2.720908013105422,0.9112825275403656,0.8963486279943759,-0.014933899545989646,1,1,0,0,0,0,1,0,0,-0.3857524472162149,1.1985735952487382,-0.37164943661199557,0.6858434707451825,0.9421150310153938
45954,1,1,1,1,,-2.720908013105422,-0.7073782121277477,0.1040695631264521,0.8114477752541998,1,0,0,0,1,0,0,0,0,-0.8163780249282385,-0.38032200304555375,-0.015283140534305704,0.25900445537392663,-0.601365551376437
68291,0,1,0,0,,-2.720908013105422,0.39857515144618105,-0.1945954261717695,-0.5931705776179506,0,1,1,1,0,1,0,0,0,1.3326801274270645,-1.4692749009186117,1.3510285770155388,1.4562716884901854,-1.2063706744295317
69082,1,0,1,0,,-2.720908013105422,0.4420862426711261,-0.030027302196505342,-0.4721135448676314,0,1,0,1,0,0,0,1,0,-1.0913025997721724,0.965741298186162,-0.82795746307503,0.890687952969969,-1.4038147397994347
3480,0,1,1,0,,-2.720908013105422,0.7333091216100014,1.0339999412603855,0.3006908196503844,1,1,0,1,0,1,0,0,0,0.5750603277149499,-1.2257751206781173,1.0181807063988435,1.2300529623485936,0.6791464581804848
16308,1,0,1,0,,-2.720908013105422,1.5794904984784446,0.22820925559821334,-1.3512812428802312,1,1,0,1,0,0,0,1,0,-1.0331048557664657,0.37363303018875416,-1.5358487113866246,0.725713174035047,1.3623727853828635
9352,1,1,1,1,,-2.720908013105422,-1.0561248149520717,-1.403217410794523,-0.3470925958424512,0,0,0,0,0,0,1,0,0,0.9481493113274734,-0.9298572526248239,1.2162098658942488,-1.2624607361988933,-0.22625928033149265
3684,1,1,1,1,,-2.720908013105422,0.8740007145690769,2.5540037604572587,1.6800030458881818,1,1,0,0,0,0,0,1,0,0.4016105316588553,0.4775937590187994,-1.0174048520356689,0.017965297273357814,-1.0313782297420488
15874,0,1,1,0,,-2.720908013105422,0.9857819824795356,2.1457075291083227,1.159925546628787,1,1,0,1,1,0,0,0,0,1.7162727160495508,-1.6649018701715939,1.6914161712782116,1.6617149066280645,1.6366771003606868
99613,1,1,1,1,,-2.720908013105422,0.2985349722973507,1.1337642278328026,0.8352292555354519,1,1,0,0,0,1,0,0,0,0.3033127209223259,0.21356005036199127,1.2850800159485987,-1.280255874231257,-1.0760656591249864
56329,0,1,0,0,,-2.720908013105422,-0.07605406711319818,-0.2535828253467314,-0.17752875823353326,0,0,1,1,0,0,0,1,0,1.635171927745404,-0.7842085452386246,0.44824903843440345,-0.4165250076947719,-0.3991664269102832
80606,1,1,1,1,,-2.720908013105422,0.4455233034775503,-1.6888232037067559,-2.1343465071843064,0,1,0,0,0,0,0,1,0,-0.9554701631284016,1.4533331735166848,-0.6011376630433899,-0.47041270275055747,1.5931292550578589
45100,0,1,0,0,,-2.720908013105422,-0.7568099644836455,-0.5305822899310646,0.2262276745525809,0,0,1,1,0,1,0,0,0,1.2344136154065772,-1.631602358587336,1.490463250666533,-0.20034646284962937,-1.440332667344532
35535,0,1,1,0,,-2.720908013105422,0.540939065335349,0.4881115848585842,-0.05282748047676484,1,1,0,1,0,0,1,0,0,0.9293253167688483,-0.2754527844128846,0.12407110629877109,1.1252999226857774,0.7191212968981827
47997,1,1,1,1,,-2.720908013105422,0.08476148869202138,2.1017363154252933,2.0169748267332714,1,1,0,0,0,0,0,1,0,0.8613721413803158,0.955402268969734,-0.05335807640408657,-0.9201681874544335,-0.8637616134884576
13785,1,0,1,1,,-2.720908013105422,1.042713309222116,1.2722542051509358,0.2295408959288199,1,1,0,0,0,0,0,1,0,0.20511031762545073,1.4358614555336537,0.2759797778681596,-0.6768843300616086,0.6266658548215808
17769,0,1,1,0,,-2.720908013105422,-1.7113698771273569,-1.4495372861067828,0.2618325910205744,0,0,0,1,0,0,0,1,0,-1.38706493824594,0.23587579309382417,0.4003065958606494,-0.9012649260478139,-1.1341181482616078
44725,1,1,1,0,,-2.720908013105422,-0.8518955279432823,-1.2529278990697774,-0.4010323711264951,0,0,0,1,0,0,1,0,0,-0.4411063950652403,-0.5373055053469353,-0.6252209648860553,0.8267674966386445,-1.4728315271362076
47481,1,0,1,1,,-2.720908013105422,-0.16128310350892372,-0.07369108633723179,0.08759201717169192,0,0,0,0,0,0,1,0,0,-1.4026342632262798,0.9071946381602085,-1.6530224192997667,0.8010010031601293,-1.6104643460643822
69273,1,0,1,1,,-2.720908013105422,0.8310567507659408,1.7866458835369017,0.9555891327709612,1,1,0,0,0,0,0,1,0,0.10867152750651268,1.0795651475877845,0.5762185634245268,-0.6415214199085151,-0.3146248068567348
62563,1,1,1,1,,-2.720908013105422,-0.8170263075017523,-1.7798952165493174,-0.9628689090475651,0,0,0,0,0,0,0,1,0,-1.7126564157824513,1.6688116416554828,-1.502115718999511,-1.5013944780855,1.1537859758977727
18542,0,1,1,1,,-2.720908013105422,-0.2687369542853335,0.8908863975295687,1.1596233518149022,1,0,0,0,0,0,0,1,0,1.0488903908355678,-0.598326495635002,1.2055559388211805,-1.556019901765963,-0.1790313796707401
44836,0,1,0,0,,-2.720908013105422,-0.07921029227101295,-0.921134017311084,-0.8419237250400708,0,0,1,1,1,0,0,0,0,1.120812681464804,-1.07299512039935,-0.07688683305165013,0.8360315397666529,0.03513517443253054
52173,0,1,0,0,,-2.720908013105422,-1.1923276386415531,-1.296281645348664,-0.10395400670711047,0,0,1,1,0,0,1,0,0,1.1864340290993025,-1.4901980395201586,1.5673884609977347,-1.278843166350537,1.3221954256891657
4596,0,1,0,0,,-2.720908013105422,0.7372439098284,0.1671279946596843,-0.5701159151687157,1,1,1,1,0,0,0,1,0,1.0526127465969572,-0.8753263673353233,0.007829152020870296,1.2316831884675585,0.43655472216647856
89082,1,1,1,1,,-2.720908013105422,-2.289597623981729,-2.040167073079453,0.24943055090227656,0,0,0,0,0,0,0,1,0,-1.722345068359693,1.660276917760755,-0.06661731446666143,-1.4460090565421033,-1.400492582864657
49630,0,1,1,1,,-2.720908013105422,-1.0184143619664356,-0.5265626249361517,0.4918517370302839,0,0,0,0,1,0,0,0,0,0.8482351765164614,-1.3809595535759496,0.46223342240283066,-0.40740477366974115,0.6765004389885513
33612,0,1,1,1,,-2.720908013105422,0.7671210219663059,0.3377182490553197,-0.4294027729109863,1,1,0,0,0,0,0,1,0,0.12020976342634655,0.2681579135448644,-0.4490346446827404,0.7681851472507757,-0.4253541356234349
9862,1,0,1,1,,-2.720908013105422,-0.8050385997256626,-1.1485324343907153,-0.34349383466505273,0,0,0,0,0,1,0,0,0,-1.5264116427198402,0.7640326431455194,0.484426465143336,-0.5931229094643983,-0.6532141858659931
94299,0,1,1,0,,-2.720908013105422,1.3970005977897473,1.1827507575780989,-0.2142498402116483,1,1,0,1,0,0,0,1,0,0.3564453068612615,0.503722854071576,-0.7697362962662826,1.46709731333798,-0.8888534743060086
70585,0,1,1,0,,-2.720908013105422,-0.026152945786546145,-0.13776444509936264,-0.1116114993128165,0,0,0,1,1,0,0,0,0,-0.5581478464115859,-0.8932594279814976,-0.25508341521137823,1.0840227181366402,1.1637473687135829
53650,1,0,1,1,,-2.720908013105422,0.2595451363273367,-1.0430451884655336,-1.3025903247928703,0,1,0,0,0,0,0,1,0,-0.42905791533584986,0.7691140914678104,-0.2247044177309725,-0.28584686815138294,-1.137185474797762
20479,1,1,1,1,,-2.720908013105422,-0.3144564500822229,0.12965884580764558,0.4441152958898685,1,0,0,0,0,0,0,1,0,0.5297210603177165,1.0287526468911499,0.05103993846907934,-1.3187609347029305,-1.6557984591574089
33720,1,1,1,1,,-2.720908013105422,0.9220523801815456,1.966507127982994,1.0444547478014483,1,1,0,0,0,0,0,1,0,-0.8120453250109718,0.8414065755552808,-1.3396233387951195,-0.4328964769194361,1.6724761219961493
33553,1,1,1,1,,-2.720908013105422,0.026808098475292752,0.5960080820101856,0.5691999835348929,1,1,0,0,0,0,0,1,0,-0.10829531581439573,1.1561779872563025,0.47324147975241704,-1.426637779203079,-0.1238418463776718
83404,0,1,1,0,,-2.720908013105422,0.7023308225782725,0.9822226327474929,0.27989181016922043,1,1,0,1,0,1,0,0,0,-0.7115021824852846,-0.8032762957386462,0.0006403891659009519,1.5802544292483125,1.448785326986721
