fold,metric,group1_ebm,group1_glm,group1_mxgb,group2_piml_EBM,group2_piml_XGB2,group2_piml_reludnn,group3_piml_EBM,group3_piml_GAM,group3_piml_XGB,group5_gaminet,group5_reludnn,group5_xgb2,group8_piml_ebm,group8_piml_gam,group8_piml_reludnn,group9_ebm,group9_glm,group9_mxgb,ph_ebm,ph_glm,ph_mxgb,group1_ebm_rank,group1_glm_rank,group1_mxgb_rank,group2_piml_EBM_rank,group2_piml_XGB2_rank,group2_piml_reludnn_rank,group3_piml_EBM_rank,group3_piml_GAM_rank,group3_piml_XGB_rank,group5_gaminet_rank,group5_reludnn_rank,group5_xgb2_rank,group8_piml_ebm_rank,group8_piml_gam_rank,group8_piml_reludnn_rank,group9_ebm_rank,group9_glm_rank,group9_mxgb_rank,ph_ebm_rank,ph_glm_rank,ph_mxgb_rank
2.0,acc,0.908,0.908,0.908,0.909,0.91,0.909,0.909,0.908,0.909,0.908,0.908,0.91,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,14.0,14.0,14.0,4.5,1.5,4.5,4.5,14.0,4.5,14.0,14.0,1.5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2.0,auc,0.825,0.763,0.797,0.826,0.826,0.813,0.825,0.792,0.825,0.812,0.809,0.828,0.824,0.81,0.81,0.825,0.763,0.798,0.825,0.763,0.797,6.0,20.0,16.5,2.5,2.5,10.0,6.0,18.0,6.0,11.0,14.0,1.0,9.0,12.5,12.5,6.0,20.0,15.0,6.0,20.0,16.5
2.0,f1,0.372,0.312,0.344,0.37,0.374,0.346,0.366,0.335,0.373,0.358,0.345,0.376,0.375,0.356,0.356,0.372,0.312,0.352,0.372,0.312,0.346,6.0,20.0,17.0,8.0,3.0,14.5,9.0,18.0,4.0,10.0,16.0,1.0,2.0,11.5,11.5,6.0,20.0,13.0,6.0,20.0,14.5
2.0,logloss,0.246,0.279,0.259,0.245,0.245,0.25,0.245,0.264,0.245,0.253,0.252,0.244,0.246,0.252,0.252,0.246,0.279,0.259,0.246,0.279,0.259,7.5,20.0,16.0,3.5,3.5,10.0,3.5,18.0,3.5,14.0,12.0,1.0,7.5,12.0,12.0,7.5,20.0,16.0,7.5,20.0,16.0
2.0,mse,0.073,0.079,0.076,0.073,0.073,0.074,0.073,0.077,0.073,0.075,0.075,0.072,0.073,0.074,0.074,0.073,0.079,0.076,0.073,0.079,0.076,5.5,20.0,16.0,5.5,5.5,11.0,5.5,18.0,5.5,13.5,13.5,1.0,5.5,11.0,11.0,5.5,20.0,16.0,5.5,20.0,16.0
3.0,acc,0.903,0.903,0.903,0.903,0.904,0.904,0.904,0.903,0.903,0.903,0.904,0.904,0.903,0.904,0.904,0.903,0.903,0.903,0.903,0.903,0.903,14.5,14.5,14.5,14.5,4.0,4.0,4.0,14.5,14.5,14.5,4.0,4.0,14.5,4.0,4.0,14.5,14.5,14.5,14.5,14.5,14.5
3.0,auc,0.826,0.755,0.795,0.826,0.825,0.807,0.826,0.79,0.824,0.803,0.808,0.825,0.826,0.806,0.806,0.826,0.755,0.795,0.826,0.755,0.795,3.5,20.0,16.0,3.5,7.5,11.0,3.5,18.0,9.0,14.0,10.0,7.5,3.5,12.5,12.5,3.5,20.0,16.0,3.5,20.0,16.0
3.0,f1,0.371,0.307,0.345,0.368,0.36,0.35,0.368,0.334,0.368,0.349,0.347,0.364,0.365,0.345,0.345,0.371,0.307,0.348,0.371,0.307,0.344,2.0,20.0,15.0,5.0,9.0,10.0,5.0,18.0,5.0,11.0,13.0,8.0,7.0,15.0,15.0,2.0,20.0,12.0,2.0,20.0,17.0
3.0,logloss,0.252,0.288,0.268,0.251,0.252,0.259,0.251,0.271,0.252,0.265,0.259,0.252,0.252,0.26,0.26,0.252,0.288,0.268,0.252,0.288,0.268,6.0,20.0,16.0,1.5,6.0,10.5,1.5,18.0,6.0,14.0,10.5,6.0,6.0,12.5,12.5,6.0,20.0,16.0,6.0,20.0,16.0
3.0,mse,0.077,0.082,0.08,0.077,0.077,0.078,0.077,0.08,0.077,0.08,0.078,0.077,0.077,0.078,0.078,0.077,0.082,0.08,0.077,0.082,0.08,5.0,20.0,16.0,5.0,5.0,11.5,5.0,16.0,5.0,16.0,11.5,5.0,5.0,11.5,11.5,5.0,20.0,16.0,5.0,20.0,16.0
4.0,acc,0.897,0.895,0.896,0.899,0.897,0.896,0.898,0.895,0.898,0.895,0.896,0.898,0.897,0.896,0.896,0.897,0.895,0.895,0.897,0.895,0.896,7.0,18.5,12.5,1.0,7.0,12.5,3.0,18.5,3.0,18.5,12.5,3.0,7.0,12.5,12.5,7.0,18.5,18.5,7.0,18.5,12.5
4.0,auc,0.831,0.776,0.807,0.83,0.828,0.812,0.83,0.798,0.828,0.81,0.817,0.829,0.826,0.815,0.815,0.831,0.776,0.803,0.831,0.776,0.808,2.0,20.0,16.0,4.5,7.5,13.0,4.5,18.0,7.5,14.0,10.0,6.0,9.0,11.5,11.5,2.0,20.0,17.0,2.0,20.0,15.0
4.0,f1,0.401,0.358,0.376,0.407,0.402,0.38,0.402,0.369,0.398,0.382,0.385,0.399,0.399,0.382,0.382,0.401,0.358,0.371,0.401,0.358,0.378,5.0,20.0,16.0,1.0,2.5,14.0,2.5,18.0,9.0,12.0,10.0,7.5,7.5,12.0,12.0,5.0,20.0,17.0,5.0,20.0,15.0
4.0,logloss,0.263,0.3,0.275,0.264,0.265,0.271,0.264,0.284,0.266,0.275,0.27,0.265,0.266,0.27,0.27,0.263,0.3,0.277,0.263,0.3,0.275,2.0,20.0,15.0,4.5,6.5,13.0,4.5,18.0,8.5,15.0,11.0,6.5,8.5,11.0,11.0,2.0,20.0,17.0,2.0,20.0,15.0
4.0,mse,0.08,0.087,0.082,0.08,0.08,0.082,0.08,0.085,0.08,0.083,0.082,0.08,0.08,0.082,0.082,0.08,0.087,0.083,0.08,0.087,0.082,5.0,20.0,12.5,5.0,5.0,12.5,5.0,18.0,5.0,16.5,12.5,5.0,5.0,12.5,12.5,5.0,20.0,16.5,5.0,20.0,12.5
