fold,metric,Group7_EBM,Group7_XGBoost,group1_ebm,group1_glm,group1_mxgb,group1_rf,group2_ebm,group2_ebm_2,group2_glm,group2_mxgb,group3_decisiontree,group3_ebm,group3_elasticnet,group3_monotonicgbm,group3_randomforest,group4_ebm_2,group4_glm,group4_mxgb,group5_ebm,group5_ensenble,group5_mgbm,group6_ebm,group6_mxgb,group7_EBM_2,group7_XGBoost_2,group8_ebm,group8_ebmoversample,group8_gbmgrid,group8_monogbm,grp5_ebm_2,ph_ebm,ph_glm,ph_mxgb,Group7_EBM_rank,Group7_XGBoost_rank,group1_ebm_rank,group1_glm_rank,group1_mxgb_rank,group1_rf_rank,group2_ebm_rank,group2_ebm_2_rank,group2_glm_rank,group2_mxgb_rank,group3_decisiontree_rank,group3_ebm_rank,group3_elasticnet_rank,group3_monotonicgbm_rank,group3_randomforest_rank,group4_ebm_2_rank,group4_glm_rank,group4_mxgb_rank,group5_ebm_rank,group5_ensenble_rank,group5_mgbm_rank,group6_ebm_rank,group6_mxgb_rank,group7_EBM_2_rank,group7_XGBoost_2_rank,group8_ebm_rank,group8_ebmoversample_rank,group8_gbmgrid_rank,group8_monogbm_rank,grp5_ebm_2_rank,ph_ebm_rank,ph_glm_rank,ph_mxgb_rank
2.0,acc,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.909,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.909,0.908,0.908,0.908,0.909,0.909,0.909,0.908,0.909,0.908,0.908,0.908,0.909,0.909,0.909,0.908,0.908,0.908,21.5,21.5,21.5,21.5,21.5,21.5,21.5,5.0,21.5,21.5,21.5,21.5,21.5,21.5,21.5,5.0,21.5,21.5,21.5,5.0,5.0,5.0,21.5,5.0,21.5,21.5,21.5,5.0,5.0,5.0,21.5,21.5,21.5
2.0,auc,0.797,0.797,0.826,0.763,0.796,0.789,0.796,0.825,0.763,0.796,0.803,0.798,0.763,0.798,0.8,0.822,0.77,0.796,0.825,0.825,0.82,0.825,0.797,0.829,0.798,0.826,0.83,0.826,0.826,0.827,0.826,0.763,0.797,21.5,21.5,6.0,31.5,25.5,28.0,25.5,10.5,31.5,25.5,15.0,18.0,31.5,18.0,16.0,13.0,29.0,25.5,10.5,10.5,14.0,10.5,21.5,2.0,18.0,6.0,1.0,6.0,6.0,3.0,6.0,31.5,21.5
2.0,f1,0.346,0.346,0.374,0.312,0.348,0.332,0.35,0.371,0.312,0.35,0.34,0.352,0.312,0.352,0.334,0.361,0.319,0.347,0.367,0.367,0.362,0.368,0.346,0.372,0.349,0.374,0.377,0.372,0.369,0.372,0.374,0.312,0.344,23.0,23.0,3.0,31.5,20.0,28.0,17.5,8.0,31.5,17.5,26.0,15.5,31.5,15.5,27.0,14.0,29.0,21.0,11.5,11.5,13.0,10.0,23.0,6.0,19.0,3.0,1.0,6.0,9.0,6.0,3.0,31.5,25.0
2.0,logloss,0.259,0.259,0.245,0.279,0.259,0.291,0.26,0.246,0.279,0.26,0.255,0.259,0.279,0.259,0.257,0.247,0.288,0.261,0.246,0.246,0.249,0.245,0.259,0.244,0.258,0.245,0.506,0.244,0.245,0.245,0.245,0.279,0.259,20.0,20.0,5.5,28.5,20.0,32.0,24.5,10.0,28.5,24.5,14.0,20.0,28.5,20.0,15.0,12.0,31.0,26.0,10.0,10.0,13.0,5.5,20.0,1.5,16.0,5.5,33.0,1.5,5.5,5.5,5.5,28.5,20.0
2.0,mse,0.075,0.075,0.073,0.079,0.075,0.081,0.076,0.073,0.079,0.076,0.075,0.076,0.079,0.076,0.075,0.073,0.08,0.076,0.073,0.073,0.073,0.073,0.075,0.073,0.075,0.073,0.178,0.073,0.073,0.073,0.073,0.079,0.076,17.0,17.0,7.0,28.5,17.0,32.0,23.5,7.0,28.5,23.5,17.0,23.5,28.5,23.5,17.0,7.0,31.0,23.5,7.0,7.0,7.0,7.0,17.0,7.0,17.0,7.0,33.0,7.0,7.0,7.0,7.0,28.5,23.5
3.0,acc,0.903,0.903,0.904,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.904,0.903,0.904,0.904,0.903,0.903,0.903,0.904,0.903,0.903,19.5,19.5,3.0,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,3.0,19.5,3.0,3.0,19.5,19.5,19.5,3.0,19.5,19.5
3.0,auc,0.793,0.793,0.827,0.755,0.795,0.795,0.795,0.824,0.755,0.795,0.809,0.795,0.755,0.795,0.802,0.829,0.759,0.796,0.826,0.821,0.823,0.826,0.795,0.826,0.793,0.827,0.825,0.823,0.823,0.826,0.827,0.755,0.795,27.0,27.0,3.0,31.5,21.5,21.5,21.5,10.0,31.5,21.5,15.0,21.5,31.5,21.5,16.0,1.0,29.0,17.0,6.5,14.0,12.0,6.5,21.5,6.5,27.0,3.0,9.0,12.0,12.0,6.5,3.0,31.5,21.5
3.0,f1,0.339,0.339,0.373,0.307,0.348,0.336,0.348,0.367,0.307,0.348,0.346,0.348,0.307,0.348,0.351,0.38,0.308,0.346,0.374,0.361,0.363,0.374,0.341,0.368,0.342,0.373,0.368,0.364,0.366,0.373,0.373,0.307,0.345,26.5,26.5,5.5,31.5,18.0,28.0,18.0,10.0,31.5,18.0,21.5,18.0,31.5,18.0,15.0,1.0,29.0,21.5,2.5,14.0,13.0,2.5,25.0,8.5,24.0,5.5,8.5,12.0,11.0,5.5,5.5,31.5,23.0
3.0,logloss,0.268,0.268,0.251,0.288,0.267,0.3,0.268,0.253,0.288,0.268,0.257,0.268,0.288,0.268,0.264,0.25,0.298,0.269,0.252,0.256,0.257,0.252,0.268,0.252,0.268,0.251,0.509,0.254,0.254,0.252,0.251,0.288,0.268,21.0,21.0,3.0,28.5,16.0,32.0,21.0,9.0,28.5,21.0,13.5,21.0,28.5,21.0,15.0,1.0,31.0,26.0,6.5,12.0,13.5,6.5,21.0,6.5,21.0,3.0,33.0,10.5,10.5,6.5,3.0,28.5,21.0
3.0,mse,0.079,0.079,0.077,0.082,0.079,0.084,0.08,0.077,0.082,0.08,0.078,0.08,0.082,0.08,0.079,0.076,0.084,0.08,0.077,0.077,0.077,0.077,0.08,0.077,0.079,0.077,0.18,0.077,0.078,0.077,0.077,0.082,0.08,17.0,17.0,7.0,28.5,17.0,31.5,23.0,7.0,28.5,23.0,13.5,23.0,28.5,23.0,17.0,1.0,31.5,23.0,7.0,7.0,7.0,7.0,23.0,7.0,17.0,7.0,33.0,7.0,13.5,7.0,7.0,28.5,23.0
4.0,acc,0.896,0.896,0.897,0.895,0.896,0.895,0.896,0.899,0.895,0.896,0.895,0.895,0.895,0.895,0.896,0.898,0.895,0.897,0.898,0.897,0.897,0.898,0.896,0.898,0.896,0.897,0.897,0.897,0.896,0.897,0.897,0.895,0.896,19.5,19.5,10.0,29.0,19.5,29.0,19.5,1.0,29.0,19.5,29.0,29.0,29.0,29.0,19.5,3.5,29.0,10.0,3.5,10.0,10.0,3.5,19.5,3.5,19.5,10.0,10.0,10.0,19.5,10.0,10.0,29.0,19.5
4.0,auc,0.809,0.809,0.831,0.776,0.808,0.792,0.806,0.829,0.776,0.806,0.811,0.803,0.776,0.803,0.802,0.83,0.783,0.808,0.83,0.834,0.826,0.827,0.808,0.83,0.81,0.831,0.832,0.838,0.836,0.83,0.831,0.776,0.807,17.5,17.5,6.0,31.5,20.0,28.0,23.5,12.0,31.5,23.5,15.0,25.5,31.5,25.5,27.0,9.5,29.0,20.0,9.5,3.0,14.0,13.0,20.0,9.5,16.0,6.0,4.0,1.0,2.0,9.5,6.0,31.5,22.0
4.0,f1,0.382,0.382,0.401,0.358,0.377,0.359,0.379,0.407,0.358,0.379,0.386,0.371,0.358,0.371,0.354,0.398,0.358,0.376,0.405,0.423,0.396,0.397,0.376,0.397,0.383,0.401,0.399,0.413,0.409,0.404,0.401,0.358,0.376,17.5,17.5,8.0,30.0,21.0,27.0,19.5,4.0,30.0,19.5,15.0,25.5,30.0,25.5,33.0,11.0,30.0,23.0,5.0,1.0,14.0,12.5,23.0,12.5,16.0,8.0,10.0,2.0,3.0,6.0,8.0,30.0,23.0
4.0,logloss,0.275,0.275,0.263,0.3,0.275,0.316,0.275,0.264,0.3,0.275,0.274,0.277,0.3,0.277,0.278,0.264,0.312,0.275,0.264,0.263,0.269,0.266,0.275,0.264,0.275,0.263,0.509,0.261,0.262,0.264,0.263,0.3,0.275,19.0,19.0,4.5,28.5,19.0,32.0,19.0,9.0,28.5,19.0,14.0,24.5,28.5,24.5,26.0,9.0,31.0,19.0,9.0,4.5,13.0,12.0,19.0,9.0,19.0,4.5,33.0,1.0,2.0,9.0,4.5,28.5,19.0
4.0,mse,0.082,0.082,0.08,0.087,0.082,0.09,0.082,0.08,0.087,0.082,0.083,0.083,0.087,0.083,0.083,0.08,0.09,0.082,0.08,0.079,0.081,0.08,0.082,0.08,0.082,0.08,0.179,0.079,0.08,0.08,0.08,0.087,0.082,18.0,18.0,7.5,28.5,18.0,31.5,18.0,7.5,28.5,18.0,24.5,24.5,28.5,24.5,24.5,7.5,31.5,18.0,7.5,1.5,13.0,7.5,18.0,7.5,18.0,7.5,33.0,1.5,7.5,7.5,7.5,28.5,18.0
