fold,metric,group1_ebm,group1_glm,group1_mxgb,group1_rf,group2_ebm,group2_ebm_2,group2_ebm_3,group2_glm,group2_mxgb,group3_decisiontree,group3_ebm,group3_ebm_2,group3_elasticnet,group3_glm_2,group3_monotonicgbm,group3_mxgb_2,group3_randomforest,group4_ebm_2,group4_ebm_3,group4_glm,group4_mxgb,group5_ebm,group5_ebm_2,group5_ensemble,group5_mgbm,group6_ebm,group6_ebm_2,group6_glm,group6_mxgb,group6_mxgb_2,group7_EBM_2,group7_ebm,group7_xgb,group7_xgb_2,group8_ebm,group8_ebm_2,group8_ebmoversample,group8_gbm_2,group8_gbmgrid,group8_monogbm,ph_ebm,ph_glm,ph_mxgb,group1_ebm_rank,group1_glm_rank,group1_mxgb_rank,group1_rf_rank,group2_ebm_rank,group2_ebm_2_rank,group2_ebm_3_rank,group2_glm_rank,group2_mxgb_rank,group3_decisiontree_rank,group3_ebm_rank,group3_ebm_2_rank,group3_elasticnet_rank,group3_glm_2_rank,group3_monotonicgbm_rank,group3_mxgb_2_rank,group3_randomforest_rank,group4_ebm_2_rank,group4_ebm_3_rank,group4_glm_rank,group4_mxgb_rank,group5_ebm_rank,group5_ebm_2_rank,group5_ensemble_rank,group5_mgbm_rank,group6_ebm_rank,group6_ebm_2_rank,group6_glm_rank,group6_mxgb_rank,group6_mxgb_2_rank,group7_EBM_2_rank,group7_ebm_rank,group7_xgb_rank,group7_xgb_2_rank,group8_ebm_rank,group8_ebm_2_rank,group8_ebmoversample_rank,group8_gbm_2_rank,group8_gbmgrid_rank,group8_monogbm_rank,ph_ebm_rank,ph_glm_rank,ph_mxgb_rank
2.0,auc,0.826,0.763,0.796,0.789,0.796,0.825,0.826,0.763,0.796,0.803,0.798,0.499,0.763,0.509,0.798,0.504,0.8,0.822,0.462,0.77,0.796,0.825,0.827,0.825,0.82,0.825,0.823,0.764,0.797,0.796,0.829,0.797,0.797,0.798,0.826,0.825,0.83,0.827,0.826,0.826,0.826,0.763,0.797,7.5,37.5,30.0,33.0,30.0,13.0,7.5,37.5,30.0,19.0,22.0,42.0,37.5,40.0,22.0,41.0,20.0,17.0,43.0,34.0,30.0,13.0,3.5,13.0,18.0,13.0,16.0,35.0,25.5,30.0,2.0,25.5,25.5,22.0,7.5,13.0,1.0,3.5,7.5,7.5,7.5,37.5,25.5
2.0,f1,0.374,0.312,0.348,0.332,0.35,0.371,0.373,0.312,0.35,0.34,0.352,0.169,0.312,0.169,0.352,0.169,0.334,0.361,0.169,0.319,0.347,0.367,0.372,0.367,0.362,0.368,0.364,0.314,0.346,0.349,0.372,0.346,0.346,0.349,0.374,0.367,0.377,0.365,0.372,0.369,0.374,0.312,0.344,3.0,37.5,25.0,33.0,21.5,9.0,5.0,37.5,21.5,31.0,19.5,41.5,37.5,41.5,19.5,41.5,32.0,18.0,41.5,34.0,26.0,13.0,7.0,13.0,17.0,11.0,16.0,35.0,28.0,23.5,7.0,28.0,28.0,23.5,3.0,13.0,1.0,15.0,7.0,10.0,3.0,37.5,30.0
2.0,logloss,0.245,0.279,0.259,0.291,0.26,0.246,0.245,0.279,0.26,0.255,0.259,0.414,0.279,0.337,0.259,0.382,0.257,0.247,0.403,0.288,0.261,0.246,0.245,0.246,0.249,0.245,0.246,0.28,0.259,0.259,0.244,0.259,0.259,0.258,0.245,0.245,0.506,0.244,0.244,0.245,0.245,0.279,0.259,7.5,33.5,24.5,38.0,29.5,13.5,7.5,33.5,29.5,18.0,24.5,42.0,33.5,39.0,24.5,40.0,19.0,16.0,41.0,37.0,31.0,13.5,7.5,13.5,17.0,7.5,13.5,36.0,24.5,24.5,2.0,24.5,24.5,20.0,7.5,7.5,43.0,2.0,2.0,7.5,7.5,33.5,24.5
2.0,mse,0.073,0.079,0.075,0.081,0.076,0.073,0.073,0.079,0.076,0.075,0.076,0.096,0.079,0.086,0.076,0.094,0.075,0.073,0.096,0.08,0.076,0.073,0.073,0.073,0.073,0.073,0.073,0.079,0.075,0.075,0.073,0.075,0.075,0.075,0.073,0.073,0.178,0.073,0.073,0.073,0.073,0.079,0.076,9.0,34.0,21.5,38.0,28.5,9.0,9.0,34.0,28.5,21.5,28.5,41.5,34.0,39.0,28.5,40.0,21.5,9.0,41.5,37.0,28.5,9.0,9.0,9.0,9.0,9.0,9.0,34.0,21.5,21.5,9.0,21.5,21.5,21.5,9.0,9.0,43.0,9.0,9.0,9.0,9.0,34.0,28.5
3.0,acc,0.904,0.903,0.903,0.903,0.903,0.903,0.904,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.904,0.903,0.903,0.903,0.904,0.903,0.903,0.903,0.904,0.903,0.904,0.903,0.903,0.903,0.904,0.903,0.903,4.0,25.5,25.5,25.5,25.5,25.5,4.0,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,4.0,25.5,25.5,25.5,4.0,25.5,25.5,25.5,4.0,25.5,4.0,25.5,25.5,25.5,4.0,25.5,25.5
3.0,auc,0.827,0.755,0.795,0.795,0.795,0.824,0.827,0.755,0.795,0.809,0.795,0.515,0.755,0.498,0.795,0.494,0.802,0.829,0.489,0.759,0.796,0.826,0.826,0.821,0.823,0.826,0.829,0.756,0.795,0.794,0.826,0.793,0.793,0.793,0.827,0.826,0.825,0.826,0.823,0.823,0.827,0.755,0.795,4.5,37.5,25.5,25.5,25.5,14.0,4.5,37.5,25.5,19.0,25.5,40.0,37.5,41.0,25.5,42.0,20.0,1.5,43.0,34.0,21.0,9.5,9.5,18.0,16.0,9.5,1.5,35.0,25.5,30.0,9.5,32.0,32.0,32.0,4.5,9.5,13.0,9.5,16.0,16.0,4.5,37.5,25.5
3.0,f1,0.373,0.307,0.348,0.336,0.348,0.367,0.371,0.307,0.348,0.346,0.348,0.177,0.307,0.177,0.348,0.177,0.351,0.38,0.177,0.308,0.346,0.374,0.373,0.361,0.363,0.374,0.375,0.304,0.341,0.346,0.368,0.339,0.339,0.342,0.373,0.378,0.368,0.371,0.364,0.366,0.373,0.307,0.345,7.5,36.5,22.0,33.0,22.0,14.0,10.5,36.5,22.0,26.0,22.0,41.5,36.5,41.5,22.0,41.5,19.0,1.0,41.5,34.0,26.0,4.5,7.5,18.0,17.0,4.5,3.0,39.0,30.0,26.0,12.5,31.5,31.5,29.0,7.5,2.0,12.5,10.5,16.0,15.0,7.5,36.5,28.0
3.0,logloss,0.251,0.288,0.267,0.3,0.268,0.253,0.251,0.288,0.268,0.257,0.268,0.417,0.288,0.353,0.268,0.398,0.264,0.25,0.405,0.298,0.269,0.252,0.252,0.256,0.257,0.252,0.25,0.289,0.268,0.268,0.252,0.268,0.268,0.268,0.251,0.252,0.509,0.252,0.254,0.254,0.251,0.288,0.268,4.5,33.5,20.0,38.0,25.5,13.0,4.5,33.5,25.5,17.5,25.5,42.0,33.5,39.0,25.5,40.0,19.0,1.5,41.0,37.0,31.0,9.5,9.5,16.0,17.5,9.5,1.5,36.0,25.5,25.5,9.5,25.5,25.5,25.5,4.5,9.5,43.0,9.5,14.5,14.5,4.5,33.5,25.5
3.0,mse,0.077,0.082,0.079,0.084,0.08,0.077,0.077,0.082,0.08,0.078,0.08,0.098,0.082,0.09,0.08,0.098,0.079,0.076,0.098,0.084,0.08,0.077,0.077,0.077,0.077,0.077,0.076,0.083,0.08,0.079,0.077,0.079,0.079,0.079,0.077,0.077,0.18,0.077,0.077,0.078,0.077,0.082,0.08,9.5,33.5,21.5,37.5,28.0,9.5,9.5,33.5,28.0,17.5,28.0,41.0,33.5,39.0,28.0,41.0,21.5,1.5,41.0,37.5,28.0,9.5,9.5,9.5,9.5,9.5,1.5,36.0,28.0,21.5,9.5,21.5,21.5,21.5,9.5,9.5,43.0,9.5,9.5,17.5,9.5,33.5,28.0
4.0,acc,0.897,0.895,0.896,0.895,0.896,0.899,0.897,0.895,0.896,0.895,0.895,0.895,0.895,0.895,0.895,0.895,0.896,0.898,0.895,0.895,0.897,0.898,0.897,0.897,0.897,0.898,0.897,0.895,0.896,0.896,0.898,0.896,0.896,0.896,0.897,0.896,0.897,0.897,0.897,0.896,0.897,0.895,0.896,11.5,36.5,23.5,36.5,23.5,1.0,11.5,36.5,23.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,23.5,3.5,36.5,36.5,11.5,3.5,11.5,11.5,11.5,3.5,11.5,36.5,23.5,23.5,3.5,23.5,23.5,23.5,11.5,23.5,11.5,11.5,11.5,23.5,11.5,36.5,23.5
4.0,auc,0.831,0.776,0.808,0.792,0.806,0.829,0.83,0.776,0.806,0.811,0.803,0.496,0.776,0.495,0.803,0.494,0.802,0.83,0.488,0.783,0.808,0.83,0.83,0.834,0.826,0.827,0.83,0.777,0.808,0.809,0.83,0.809,0.809,0.81,0.831,0.83,0.832,0.836,0.838,0.836,0.831,0.776,0.807,7.0,37.5,25.0,33.0,28.5,16.0,12.0,37.5,28.5,19.0,30.5,40.0,37.5,41.0,30.5,42.0,32.0,12.0,43.0,34.0,25.0,12.0,12.0,4.0,18.0,17.0,12.0,35.0,25.0,22.0,12.0,22.0,22.0,20.0,7.0,12.0,5.0,2.5,1.0,2.5,7.0,37.5,27.0
4.0,f1,0.401,0.358,0.377,0.359,0.379,0.407,0.405,0.358,0.379,0.386,0.371,0.19,0.358,0.191,0.371,0.19,0.354,0.398,0.19,0.358,0.376,0.405,0.404,0.423,0.396,0.397,0.398,0.352,0.376,0.378,0.397,0.382,0.382,0.383,0.401,0.397,0.399,0.407,0.413,0.409,0.401,0.358,0.376,10.0,35.0,26.0,32.0,23.5,4.5,6.5,35.0,23.5,19.0,30.5,42.0,35.0,40.0,30.5,42.0,38.0,13.5,42.0,35.0,28.0,6.5,8.0,1.0,18.0,16.0,13.5,39.0,28.0,25.0,16.0,21.5,21.5,20.0,10.0,16.0,12.0,4.5,2.0,3.0,10.0,35.0,28.0
4.0,logloss,0.263,0.3,0.275,0.316,0.275,0.264,0.264,0.3,0.275,0.274,0.277,0.453,0.3,0.364,0.277,0.423,0.278,0.264,0.425,0.312,0.275,0.264,0.264,0.263,0.269,0.266,0.264,0.302,0.275,0.275,0.264,0.275,0.275,0.275,0.263,0.264,0.509,0.261,0.261,0.262,0.263,0.3,0.275,5.5,33.5,23.5,38.0,23.5,11.5,11.5,33.5,23.5,18.0,29.5,42.0,33.5,39.0,29.5,40.0,31.0,11.5,41.0,37.0,23.5,11.5,11.5,5.5,17.0,16.0,11.5,36.0,23.5,23.5,11.5,23.5,23.5,23.5,5.5,11.5,43.0,1.5,1.5,3.0,5.5,33.5,23.5
4.0,mse,0.08,0.087,0.082,0.09,0.082,0.08,0.08,0.087,0.082,0.083,0.083,0.106,0.087,0.097,0.083,0.105,0.083,0.08,0.103,0.09,0.082,0.08,0.08,0.079,0.081,0.08,0.08,0.088,0.082,0.082,0.08,0.082,0.082,0.082,0.08,0.08,0.179,0.079,0.079,0.08,0.08,0.087,0.082,10.0,33.5,22.5,37.5,22.5,10.0,10.0,33.5,22.5,29.5,29.5,42.0,33.5,39.0,29.5,41.0,29.5,10.0,40.0,37.5,22.5,10.0,10.0,2.0,17.0,10.0,10.0,36.0,22.5,22.5,10.0,22.5,22.5,22.5,10.0,10.0,43.0,2.0,2.0,10.0,10.0,33.5,22.5
