fold,metric,Group11_nmodels50_rem_ebm,Group11_s23456_rem_ebm,Group11_s309_rem_ebm,Group11_s78600_rem_ebm,group10_rem_ebm,group2_rem_ebm_01_20_15,group2_rem_ebm_22_17_12,group3_rem_ebm_baseline,group3_rem_ebm_higherAUC,group4_rem_ebm,group5_rem_ebm,group6_rem_ebm,group7_rem_ebm,group8_rem_ebm,group9_rem_ebm,ph_advval_rem_ebm_300,Group11_nmodels50_rem_ebm_rank,Group11_s23456_rem_ebm_rank,Group11_s309_rem_ebm_rank,Group11_s78600_rem_ebm_rank,group10_rem_ebm_rank,group2_rem_ebm_01_20_15_rank,group2_rem_ebm_22_17_12_rank,group3_rem_ebm_baseline_rank,group3_rem_ebm_higherAUC_rank,group4_rem_ebm_rank,group5_rem_ebm_rank,group6_rem_ebm_rank,group7_rem_ebm_rank,group8_rem_ebm_rank,group9_rem_ebm_rank,ph_advval_rem_ebm_300_rank
2.0,logloss,0.28,0.288,0.262,0.268,0.27,0.273,0.266,0.285,0.262,0.272,0.27,0.295,0.267,0.264,0.264,0.262,13.0,15.0,2.0,8.0,9.5,12.0,6.0,14.0,2.0,11.0,9.5,16.0,7.0,4.5,4.5,2.0
2.0,mse,0.08,0.081,0.076,0.077,0.078,0.077,0.077,0.081,0.076,0.078,0.077,0.082,0.077,0.076,0.076,0.077,13.0,14.5,2.5,7.5,11.5,7.5,7.5,14.5,2.5,11.5,7.5,16.0,7.5,2.5,2.5,7.5
3.0,acc,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5
3.0,auc,0.73,0.707,0.774,0.752,0.747,0.73,0.761,0.711,0.777,0.745,0.737,0.666,0.761,0.773,0.772,0.786,12.5,15.0,3.0,8.0,9.0,12.5,6.5,14.0,2.0,10.0,11.0,16.0,6.5,4.0,5.0,1.0
3.0,f1,0.288,0.271,0.322,0.301,0.3,0.292,0.309,0.274,0.329,0.299,0.298,0.238,0.319,0.328,0.325,0.332,13.0,15.0,5.0,8.0,9.0,12.0,7.0,14.0,2.0,10.0,11.0,16.0,6.0,3.0,4.0,1.0
3.0,logloss,0.287,0.293,0.275,0.281,0.283,0.288,0.278,0.292,0.274,0.284,0.286,0.301,0.28,0.275,0.275,0.266,12.0,15.0,4.0,8.0,9.0,13.0,6.0,14.0,2.0,10.0,11.0,16.0,7.0,4.0,4.0,1.0
3.0,mse,0.083,0.084,0.08,0.081,0.081,0.083,0.081,0.084,0.08,0.082,0.082,0.085,0.081,0.081,0.08,0.079,12.5,14.5,3.0,7.0,7.0,12.5,7.0,14.5,3.0,10.5,10.5,16.0,7.0,7.0,3.0,1.0
4.0,acc,0.895,0.895,0.896,0.896,0.896,0.895,0.896,0.895,0.895,0.896,0.895,0.895,0.895,0.896,0.895,0.896,12.0,12.0,4.0,4.0,4.0,12.0,4.0,12.0,12.0,4.0,12.0,12.0,12.0,4.0,12.0,4.0
4.0,auc,0.718,0.697,0.787,0.771,0.768,0.744,0.773,0.707,0.789,0.763,0.752,0.64,0.78,0.783,0.784,0.766,13.0,15.0,2.0,7.0,8.0,12.0,6.0,14.0,1.0,10.0,11.0,16.0,5.0,4.0,3.0,9.0
4.0,f1,0.291,0.279,0.365,0.347,0.341,0.332,0.344,0.287,0.363,0.337,0.327,0.241,0.354,0.36,0.355,0.329,13.0,15.0,1.0,6.0,8.0,10.0,7.0,14.0,2.0,9.0,12.0,16.0,5.0,3.0,4.0,11.0
4.0,logloss,0.306,0.311,0.285,0.29,0.291,0.302,0.29,0.308,0.284,0.293,0.297,0.323,0.287,0.286,0.285,0.287,13.0,15.0,2.5,7.5,9.0,12.0,7.5,14.0,1.0,10.0,11.0,16.0,5.5,4.0,2.5,5.5
4.0,mse,0.089,0.089,0.084,0.085,0.085,0.087,0.085,0.089,0.084,0.085,0.086,0.092,0.084,0.084,0.084,0.086,14.0,14.0,3.0,7.5,7.5,12.0,7.5,14.0,3.0,7.5,10.5,16.0,3.0,3.0,3.0,10.5
