fold,metric,group1_ebm,group1_glm,group1_mxgb,group2_ebm,group2_glm,group2_mxgb,group3_ebm,group3_glm,group3_mxgb,group5_ebm,group5_glm,group5_mxgb,group6_ebm,group6_glm,group6_mxgb,group6_piml_ebm,group6_piml_gaminet,group6_piml_reludnn,group7_ebm,group7_glm,group7_mxgb,group7_mxgb2,group7_piml_ebm,group7_piml_gaminet,group7_piml_reludnn,group8_ebm,group8_glm,group8_mxgb,group9_ebm,group9_glm,group9_mxgb,ph_ebm,ph_glm,ph_mxgb,group1_ebm_rank,group1_glm_rank,group1_mxgb_rank,group2_ebm_rank,group2_glm_rank,group2_mxgb_rank,group3_ebm_rank,group3_glm_rank,group3_mxgb_rank,group5_ebm_rank,group5_glm_rank,group5_mxgb_rank,group6_ebm_rank,group6_glm_rank,group6_mxgb_rank,group6_piml_ebm_rank,group6_piml_gaminet_rank,group6_piml_reludnn_rank,group7_ebm_rank,group7_glm_rank,group7_mxgb_rank,group7_mxgb2_rank,group7_piml_ebm_rank,group7_piml_gaminet_rank,group7_piml_reludnn_rank,group8_ebm_rank,group8_glm_rank,group8_mxgb_rank,group9_ebm_rank,group9_glm_rank,group9_mxgb_rank,ph_ebm_rank,ph_glm_rank,ph_mxgb_rank
2.0,acc,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.909,0.908,0.908,0.908,0.908,0.908,0.91,0.908,0.908,0.908,0.908,0.908,0.908,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,2.0,18.5,18.5,18.5,18.5,18.5,1.0,18.5,18.5,18.5,18.5,18.5,18.5
2.0,auc,0.827,0.763,0.796,0.827,0.763,0.798,0.827,0.763,0.797,0.827,0.763,0.797,0.827,0.763,0.798,0.824,0.762,0.802,0.827,0.763,0.796,0.827,0.824,0.812,0.811,0.827,0.763,0.828,0.827,0.763,0.797,0.826,0.763,0.797,6.0,29.0,23.5,6.0,29.0,17.5,6.0,29.0,20.5,6.0,29.0,20.5,6.0,29.0,17.5,12.5,34.0,16.0,6.0,29.0,23.5,6.0,12.5,14.0,15.0,6.0,29.0,1.0,6.0,29.0,20.5,11.0,29.0,20.5
2.0,f1,0.376,0.312,0.345,0.376,0.312,0.352,0.376,0.312,0.344,0.376,0.312,0.343,0.374,0.312,0.352,0.37,0.313,0.343,0.376,0.312,0.345,0.371,0.37,0.354,0.354,0.376,0.312,0.371,0.376,0.312,0.344,0.374,0.312,0.344,4.0,30.0,18.5,4.0,30.0,16.5,4.0,30.0,21.0,4.0,30.0,23.5,8.5,30.0,16.5,12.5,25.0,23.5,4.0,30.0,18.5,10.5,12.5,14.5,14.5,4.0,30.0,10.5,4.0,30.0,21.0,8.5,30.0,21.0
2.0,logloss,0.245,0.279,0.26,0.245,0.279,0.259,0.245,0.279,0.259,0.245,0.279,0.259,0.245,0.279,0.259,0.246,0.282,0.256,0.245,0.279,0.26,0.245,0.246,0.253,0.252,0.245,0.279,0.244,0.245,0.279,0.259,0.245,0.279,0.259,6.5,29.0,23.5,6.5,29.0,19.5,6.5,29.0,19.5,6.5,29.0,19.5,6.5,29.0,19.5,12.5,34.0,16.0,6.5,29.0,23.5,6.5,12.5,15.0,14.0,6.5,29.0,1.0,6.5,29.0,19.5,6.5,29.0,19.5
2.0,mse,0.073,0.079,0.076,0.073,0.079,0.076,0.073,0.079,0.076,0.073,0.079,0.076,0.073,0.079,0.076,0.073,0.08,0.075,0.073,0.079,0.076,0.073,0.073,0.074,0.074,0.073,0.079,0.072,0.073,0.079,0.076,0.073,0.079,0.076,7.5,29.0,20.5,7.5,29.0,20.5,7.5,29.0,20.5,7.5,29.0,20.5,7.5,29.0,20.5,7.5,34.0,16.0,7.5,29.0,20.5,7.5,7.5,14.5,14.5,7.5,29.0,1.0,7.5,29.0,20.5,7.5,29.0,20.5
3.0,acc,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.904,0.903,0.903,0.903,0.903,0.903,0.904,0.903,0.903,0.903,0.904,0.903,0.903,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,2.0,19.0,19.0,19.0,19.0,19.0,2.0,19.0,19.0,19.0,2.0,19.0,19.0
3.0,auc,0.826,0.755,0.794,0.826,0.755,0.795,0.826,0.755,0.795,0.826,0.755,0.795,0.826,0.755,0.795,0.825,0.77,0.801,0.826,0.755,0.794,0.823,0.825,0.804,0.81,0.826,0.755,0.826,0.826,0.755,0.795,0.827,0.755,0.795,6.0,30.0,23.5,6.0,30.0,19.5,6.0,30.0,19.5,6.0,30.0,19.5,6.0,30.0,19.5,11.5,25.0,16.0,6.0,30.0,23.5,13.0,11.5,15.0,14.0,6.0,30.0,6.0,6.0,30.0,19.5,1.0,30.0,19.5
3.0,f1,0.373,0.307,0.34,0.373,0.307,0.348,0.373,0.307,0.345,0.373,0.307,0.345,0.372,0.307,0.348,0.362,0.334,0.342,0.373,0.307,0.34,0.366,0.362,0.348,0.349,0.373,0.307,0.368,0.373,0.307,0.345,0.373,0.307,0.345,4.5,30.0,23.5,4.5,30.0,16.0,4.5,30.0,19.5,4.5,30.0,19.5,9.0,30.0,16.0,12.5,25.0,22.0,4.5,30.0,23.5,11.0,12.5,16.0,14.0,4.5,30.0,10.0,4.5,30.0,19.5,4.5,30.0,19.5
3.0,logloss,0.251,0.288,0.268,0.251,0.288,0.268,0.251,0.288,0.268,0.251,0.288,0.268,0.251,0.288,0.268,0.252,0.284,0.264,0.251,0.288,0.268,0.254,0.252,0.263,0.258,0.251,0.288,0.251,0.251,0.288,0.268,0.251,0.288,0.268,5.5,30.0,20.5,5.5,30.0,20.5,5.5,30.0,20.5,5.5,30.0,20.5,5.5,30.0,20.5,11.5,25.0,16.0,5.5,30.0,20.5,13.0,11.5,15.0,14.0,5.5,30.0,5.5,5.5,30.0,20.5,5.5,30.0,20.5
3.0,mse,0.077,0.082,0.08,0.077,0.082,0.08,0.077,0.082,0.08,0.077,0.082,0.08,0.077,0.082,0.08,0.077,0.083,0.079,0.077,0.082,0.08,0.077,0.077,0.079,0.078,0.077,0.082,0.077,0.077,0.082,0.08,0.077,0.082,0.08,7.0,29.0,20.5,7.0,29.0,20.5,7.0,29.0,20.5,7.0,29.0,20.5,7.0,29.0,20.5,7.0,34.0,15.5,7.0,29.0,20.5,7.0,7.0,15.5,14.0,7.0,29.0,7.0,7.0,29.0,20.5,7.0,29.0,20.5
4.0,acc,0.897,0.895,0.895,0.897,0.895,0.895,0.897,0.895,0.896,0.897,0.895,0.896,0.897,0.895,0.895,0.897,0.895,0.895,0.897,0.895,0.895,0.896,0.897,0.895,0.895,0.897,0.895,0.897,0.897,0.895,0.896,0.897,0.895,0.896,6.5,26.0,26.0,6.5,26.0,26.0,6.5,26.0,15.0,6.5,26.0,15.0,6.5,26.0,26.0,6.5,26.0,26.0,6.5,26.0,26.0,15.0,6.5,26.0,26.0,6.5,26.0,6.5,6.5,26.0,15.0,6.5,26.0,15.0
4.0,auc,0.831,0.776,0.806,0.831,0.776,0.803,0.831,0.776,0.807,0.831,0.776,0.807,0.831,0.776,0.803,0.825,0.764,0.806,0.831,0.776,0.806,0.832,0.825,0.808,0.815,0.831,0.776,0.836,0.831,0.776,0.807,0.831,0.776,0.807,7.0,29.0,21.0,7.0,29.0,23.5,7.0,29.0,17.5,7.0,29.0,17.5,7.0,29.0,23.5,12.5,34.0,21.0,7.0,29.0,21.0,2.0,12.5,15.0,14.0,7.0,29.0,1.0,7.0,29.0,17.5,7.0,29.0,17.5
4.0,f1,0.403,0.358,0.376,0.403,0.358,0.371,0.403,0.358,0.376,0.403,0.358,0.376,0.4,0.358,0.371,0.397,0.326,0.374,0.403,0.358,0.376,0.411,0.397,0.371,0.384,0.403,0.358,0.404,0.403,0.358,0.376,0.401,0.358,0.376,6.0,29.0,17.5,6.0,29.0,23.0,6.0,29.0,17.5,6.0,29.0,17.5,11.0,29.0,23.0,12.5,34.0,21.0,6.0,29.0,17.5,1.0,12.5,23.0,14.0,6.0,29.0,2.0,6.0,29.0,17.5,10.0,29.0,17.5
4.0,logloss,0.263,0.3,0.276,0.263,0.3,0.277,0.263,0.3,0.275,0.263,0.3,0.275,0.263,0.3,0.277,0.266,0.304,0.276,0.263,0.3,0.276,0.264,0.266,0.276,0.271,0.263,0.3,0.261,0.263,0.3,0.275,0.263,0.3,0.275,6.0,29.0,20.5,6.0,29.0,23.5,6.0,29.0,16.5,6.0,29.0,16.5,6.0,29.0,23.5,12.5,34.0,20.5,6.0,29.0,20.5,11.0,12.5,20.5,14.0,6.0,29.0,1.0,6.0,29.0,16.5,6.0,29.0,16.5
4.0,mse,0.08,0.087,0.082,0.08,0.087,0.083,0.08,0.087,0.082,0.08,0.087,0.082,0.08,0.087,0.083,0.08,0.089,0.083,0.08,0.087,0.082,0.08,0.08,0.083,0.082,0.08,0.087,0.079,0.08,0.087,0.082,0.08,0.087,0.082,7.5,29.0,17.0,7.5,29.0,22.5,7.5,29.0,17.0,7.5,29.0,17.0,7.5,29.0,22.5,7.5,34.0,22.5,7.5,29.0,17.0,7.5,7.5,22.5,17.0,7.5,29.0,1.0,7.5,29.0,17.0,7.5,29.0,17.0
