fold,metric,group1_glm,group1_mxgb,group2_ebm,group2_glm,group2_mxgb,group3_ebm,group3_glm,group3_mxgb,group5_ebm,group5_glm,group5_mxgb,group6_ebm,group6_glm,group6_mxgb,group7_ebm,group7_glm,group7_mxgb,group8_ebm,group8_glm,group8_mxgb,group9_ebm,group9_glm,group9_mxgb,ph_ebm,ph_glm,ph_mxgb,group1_glm_rank,group1_mxgb_rank,group2_ebm_rank,group2_glm_rank,group2_mxgb_rank,group3_ebm_rank,group3_glm_rank,group3_mxgb_rank,group5_ebm_rank,group5_glm_rank,group5_mxgb_rank,group6_ebm_rank,group6_glm_rank,group6_mxgb_rank,group7_ebm_rank,group7_glm_rank,group7_mxgb_rank,group8_ebm_rank,group8_glm_rank,group8_mxgb_rank,group9_ebm_rank,group9_glm_rank,group9_mxgb_rank,ph_ebm_rank,ph_glm_rank,ph_mxgb_rank
2.0,acc,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.908,0.91,0.908,0.908,0.908,0.908,0.908,0.908,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,1.0,14.0,14.0,14.0,14.0,14.0,14.0
2.0,auc,0.763,0.796,0.827,0.763,0.798,0.827,0.763,0.797,0.827,0.763,0.797,0.827,0.763,0.798,0.827,0.763,0.796,0.827,0.763,0.828,0.827,0.763,0.797,0.826,0.763,0.797,22.0,16.5,5.0,22.0,10.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,10.5,5.0,22.0,16.5,5.0,22.0,1.0,5.0,22.0,13.5,9.0,22.0,13.5
2.0,f1,0.312,0.345,0.376,0.312,0.352,0.376,0.312,0.344,0.376,0.312,0.343,0.374,0.312,0.352,0.376,0.312,0.345,0.376,0.312,0.371,0.376,0.312,0.344,0.374,0.312,0.344,22.0,12.5,3.5,22.0,10.5,3.5,22.0,15.0,3.5,22.0,17.0,7.5,22.0,10.5,3.5,22.0,12.5,3.5,22.0,9.0,3.5,22.0,15.0,7.5,22.0,15.0
2.0,logloss,0.279,0.26,0.245,0.279,0.259,0.245,0.279,0.259,0.245,0.279,0.259,0.245,0.279,0.259,0.245,0.279,0.26,0.245,0.279,0.244,0.245,0.279,0.259,0.245,0.279,0.259,22.0,16.5,5.5,22.0,12.5,5.5,22.0,12.5,5.5,22.0,12.5,5.5,22.0,12.5,5.5,22.0,16.5,5.5,22.0,1.0,5.5,22.0,12.5,5.5,22.0,12.5
2.0,mse,0.079,0.076,0.073,0.079,0.076,0.073,0.079,0.076,0.073,0.079,0.076,0.073,0.079,0.076,0.073,0.079,0.076,0.073,0.079,0.072,0.073,0.079,0.076,0.073,0.079,0.076,22.0,13.5,5.5,22.0,13.5,5.5,22.0,13.5,5.5,22.0,13.5,5.5,22.0,13.5,5.5,22.0,13.5,5.5,22.0,1.0,5.5,22.0,13.5,5.5,22.0,13.5
3.0,acc,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.903,0.904,0.903,0.903,0.903,0.904,0.903,0.903,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,1.5,14.5,14.5,14.5,1.5,14.5,14.5
3.0,auc,0.755,0.794,0.826,0.755,0.795,0.826,0.755,0.795,0.826,0.755,0.795,0.826,0.755,0.795,0.826,0.755,0.794,0.826,0.755,0.826,0.826,0.755,0.795,0.827,0.755,0.795,22.0,16.5,5.5,22.0,12.5,5.5,22.0,12.5,5.5,22.0,12.5,5.5,22.0,12.5,5.5,22.0,16.5,5.5,22.0,5.5,5.5,22.0,12.5,1.0,22.0,12.5
3.0,f1,0.307,0.34,0.373,0.307,0.348,0.373,0.307,0.345,0.373,0.307,0.345,0.372,0.307,0.348,0.373,0.307,0.34,0.373,0.307,0.368,0.373,0.307,0.345,0.373,0.307,0.345,22.0,16.5,4.0,22.0,10.5,4.0,22.0,13.5,4.0,22.0,13.5,8.0,22.0,10.5,4.0,22.0,16.5,4.0,22.0,9.0,4.0,22.0,13.5,4.0,22.0,13.5
3.0,logloss,0.288,0.268,0.251,0.288,0.268,0.251,0.288,0.268,0.251,0.288,0.268,0.251,0.288,0.268,0.251,0.288,0.268,0.251,0.288,0.251,0.251,0.288,0.268,0.251,0.288,0.268,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,5.0,5.0,22.0,13.5,5.0,22.0,13.5
3.0,mse,0.082,0.08,0.077,0.082,0.08,0.077,0.082,0.08,0.077,0.082,0.08,0.077,0.082,0.08,0.077,0.082,0.08,0.077,0.082,0.077,0.077,0.082,0.08,0.077,0.082,0.08,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,13.5,5.0,22.0,5.0,5.0,22.0,13.5,5.0,22.0,13.5
4.0,acc,0.895,0.895,0.897,0.895,0.895,0.897,0.895,0.896,0.897,0.895,0.896,0.897,0.895,0.895,0.897,0.895,0.895,0.897,0.895,0.897,0.897,0.895,0.896,0.897,0.895,0.896,20.0,20.0,5.0,20.0,20.0,5.0,20.0,11.5,5.0,20.0,11.5,5.0,20.0,20.0,5.0,20.0,20.0,5.0,20.0,5.0,5.0,20.0,11.5,5.0,20.0,11.5
4.0,auc,0.776,0.806,0.831,0.776,0.803,0.831,0.776,0.807,0.831,0.776,0.807,0.831,0.776,0.803,0.831,0.776,0.806,0.831,0.776,0.836,0.831,0.776,0.807,0.831,0.776,0.807,22.0,14.5,5.5,22.0,16.5,5.5,22.0,11.5,5.5,22.0,11.5,5.5,22.0,16.5,5.5,22.0,14.5,5.5,22.0,1.0,5.5,22.0,11.5,5.5,22.0,11.5
4.0,f1,0.358,0.376,0.403,0.358,0.371,0.403,0.358,0.376,0.403,0.358,0.376,0.4,0.358,0.371,0.403,0.358,0.376,0.403,0.358,0.404,0.403,0.358,0.376,0.401,0.358,0.376,22.0,12.5,4.5,22.0,16.5,4.5,22.0,12.5,4.5,22.0,12.5,9.0,22.0,16.5,4.5,22.0,12.5,4.5,22.0,1.0,4.5,22.0,12.5,8.0,22.0,12.5
4.0,logloss,0.3,0.276,0.263,0.3,0.277,0.263,0.3,0.275,0.263,0.3,0.275,0.263,0.3,0.277,0.263,0.3,0.276,0.263,0.3,0.261,0.263,0.3,0.275,0.263,0.3,0.275,22.0,14.5,5.5,22.0,16.5,5.5,22.0,11.5,5.5,22.0,11.5,5.5,22.0,16.5,5.5,22.0,14.5,5.5,22.0,1.0,5.5,22.0,11.5,5.5,22.0,11.5
4.0,mse,0.087,0.082,0.08,0.087,0.083,0.08,0.087,0.082,0.08,0.087,0.082,0.08,0.087,0.083,0.08,0.087,0.082,0.08,0.087,0.079,0.08,0.087,0.082,0.08,0.087,0.082,22.0,12.5,5.5,22.0,16.5,5.5,22.0,12.5,5.5,22.0,12.5,5.5,22.0,16.5,5.5,22.0,12.5,5.5,22.0,1.0,5.5,22.0,12.5,5.5,22.0,12.5
